Nd Nd Te Nd Te O O O O O O O O O O O Nd O Nd Nd 0 4 o o o 0 6 o o o 0 7 o o o 0 8 o - o 0 9 o o o 0 11 o - o 0 11 o o o 1 2 o o o 1 4 o o o 1 5 o - o 1 7 o - o 1 9 o o - 1 12 o o - 1 18 + o o 2 4 o o o 2 9 o o - 2 10 o o - 2 13 o o o 2 19 o o o 3 5 - o o 3 6 o o - 3 8 o - o 3 8 o o o 3 9 o o - 3 11 - o o 3 12 o o - 3 14 o - - 4 17 - o o 5 15 o o o 5 18 + o o 6 13 o - o 6 16 o o o 7 16 o o o 8 19 o o o 10 16 o o o 10 17 - + o 10 19 o o o 11 17 + o o 12 19 o o o 13 16 o o o 13 19 o o o 14 15 o o o 14 15 o + o 14 18 o o o 15 19 o o o 16 18 o o + 17 18 o o o 17 19 + + o,Nd6Te2O12,-7.189199829101563,Nd6 Te2 O12\n1.0\n   8.4776841093926123    2.3184609348788263   -5.9858622567296944\n   3.1889494363866779    6.4978682810563386   -0.3607535605117549\n  -2.8853183054876239    0.5186382198993625   11.2951081332314924\nNd Te Nd Te O Nd O Nd\n2 1 1 1 11 1 1 2\ndirect\n  -0.0022384737261692   -0.1082101093859515    0.0536640872752165 Nd\n  -0.1493324108952885    0.0984007738371009   -0.4071873465680967 Nd\n  -0.5769380206489143    0.5661514012775496   -0.4678700290564739 Te\n  -0.3278082548473673   -0.2689793922305636    0.5665292704269836 Nd\n  -0.5640835352093887    0.3179227538189216   -0.1507443916369089 Te\n  -0.0042304933022412   -0.7110474050595664   -0.2472641554250168 O\n  -0.3403200414212609   -0.0650623850180124   -0.0706953601556130 O\n  -0.0950024820551598    0.8450195800237934   -0.1952837564923197 O\n  -0.3147204770568859   -0.6115493193325898   -0.1782699962964606 O\n   0.0216670729723972    0.0881460729842477    0.5298633753049576 O\n  -0.5451702444983327    0.6139337018313861   -0.6819272571435879 O\n   0.4542800101448527   -0.7479012814855961    0.0197487305421608 O\n  -0.3621657571245740   -0.0439875625695633   -0.5871818734919662 O\n  -0.7228312019523053   -0.3155767854793987   -0.1713217879992636 O\n   0.6109458295038663    0.7223421789296072    0.1215418700771084 O\n  -0.2312538789898445   -0.7829907605212608    0.0823213846178306 O\n  -0.3509899166002347    0.4124954025210653    0.2037726706627513 Nd\n  -1.0052252549951222    0.6172715713290089   -0.0809947121517776 O\n   0.4819709703153711    0.7604408717970519   -0.1545128286875509 Nd\n  -0.6376483801369491   -0.8921888444579158    0.0804372388521553 Nd\n
O Ru Ag La La O O O O Sr O Sr O O O Ru O O O Sr 0 4 o o - 0 11 + o o 0 13 o o o 0 17 o o o 0 19 o o o 1 5 o o o 1 7 o - o 1 12 o o o 1 15 o - o 1 15 o o + 2 8 o o o 2 9 o + o 2 10 o o o 2 14 o o o 2 15 o + o 3 6 o o o 3 8 o o - 3 13 o o o 3 15 o o o 3 16 o o - 3 18 o o o 4 6 o o + 4 8 o o - 4 8 o o o 4 11 o o o 4 14 o o o 4 18 o o o 5 9 o - + 5 11 o + + 6 9 o + o 6 19 o o o 7 9 o o o 7 15 - o o 7 17 o o o 8 11 + + o 9 12 o o o 9 16 o o - 9 17 o o - 10 11 + o o 10 13 o + o 10 15 + o o 11 13 - - o 11 18 - - - 12 17 o o o 12 19 o o o 13 18 o o + 14 19 - o o 14 19 o o o 14 19 + o o 16 19 o o o 17 19 o o o,Sr3La2Ag1Ru2O12,-6.56044921875,Sr3 La2 Ag1 Ru2 O12\n1.0\n   7.9947902853402733   -0.4220124885296028    5.1982333233988696\n   0.1117995398674367    3.4395828394248733   -0.9482087969615778\n   4.8586802769698014   -1.6995276434610509   15.6754834263235878\nO Ru Ag La O Sr O Sr O Ru O Sr\n1 1 1 2 4 1 1 1 3 1 3 1\ndirect\n  -0.2408702049355267   -0.0133991985328024    0.1512313513739901 O\n   0.5623630663952353   -1.5610984075617893   -0.2519004683562241 Ru\n   1.1163882962861971   -2.4427362144974296   -0.9353742693740942 Ag\n   0.0306977481615501   -0.0954021429590482   -0.1211311335464521 La\n  -0.0087366212853573    0.5115917049605565   -0.6680130127752141 La\n   0.2604513173183443   -1.4057278425001740   -0.1248387111309928 O\n  -0.2701007083550717    0.5652646968538505   -0.2285173739993694 O\n  -0.7224091030422296    0.1786687726672703    0.4427093202017514 O\n   0.1159525428641614    0.2312468956803096   -1.2497374899726434 O\n   0.0619763417590661   -0.1064412123313722    0.6272462691753055 Sr\n   0.4101900598645257    0.3610763852356532    0.4570633935784296 O\n   0.5137808255214299   -0.2945284111859660    0.0117939973116424 Sr\n  -0.2113138867959799   -0.1568617081221055    0.3269883392522539 O\n   0.2292236396580099   -0.0334315030280008    0.2667264284527616 O\n  -0.2985448333232705    0.3024370593389890   -0.9882798055662512 O\n   0.7468532149830894   -1.7742589977379890   -0.7244904194849348 Ru\n  -0.3475200817679293    0.5587361097913968    0.6034895856919453 O\n  -0.2006394810820879    0.2289750288671785    0.5457616124582902 O\n   0.2248511776153360    0.2234349355310168   -0.8920055462147943 O\n  -0.5374429145436651    0.4481034141353555    0.2472364634960933 Sr\n
Bi Pb Pb K K K K Pb O O O O O O O O O O O O 0 8 o + o 0 10 o o - 0 10 o o o 0 14 o o o 0 18 o o - 0 19 o o - 1 8 - o - 1 9 o + o 1 11 o o o 1 11 o + o 1 12 o o o 1 14 o o o 1 18 o o - 2 8 - o o 2 10 o o - 2 13 - o o 2 14 o o - 2 16 - - - 2 17 o o o 3 9 o o o 3 10 o o o 3 12 o o o 3 13 o o o 3 17 o o + 3 18 o - o 4 8 o o - 4 9 o o o 4 12 o - o 4 13 o o o 4 14 o o o 4 16 o - - 4 17 o o - 5 9 - o o 5 10 o o o 5 15 o o o 5 17 o - o 5 17 o o o 5 19 o o o 6 7 o o o 6 11 o o o 6 13 o - o 6 14 o o o 6 15 o - o 6 16 o o o 6 17 o o o 6 18 o o o 6 19 o o o 7 9 - o o 7 13 o o - 7 15 o o - 7 16 - o o 7 18 - o o 8 9 o o o 8 11 o o o 8 19 o o o 10 14 - o o 11 19 o - - 11 19 o - o 12 15 o o o,K4Bi1Pb3O12,-4.7879283905029295,K4 Bi1 Pb3 O12\n1.0\n  10.8629781850645966   -1.2245335263765542   11.0529515035012214\n  -2.5899171894266320    7.0120494017694845    1.6488316393053011\n   9.9216982923842867    1.7191033678426162   18.5120936356891903\nBi Pb K Pb O\n1 2 4 1 12\ndirect\n   0.0474837306948642    0.2174247553460246    0.1043563952598808 Bi\n   0.9741866059259155    0.5707997858101420    0.7492959258125554 Pb\n   0.8571933859315227    0.7235518157005159   -0.3433664630192392 Pb\n  -0.0497232323683308   -0.7483720351622316   -0.3626507246311335 K\n   0.1192499413615837    0.5492886288598996    0.8583180678603606 K\n  -0.2110533691351471   -0.5334016517995344   -0.6376937499796088 K\n   0.0441546419227050   -0.6321768220284568    0.3727890623693976 K\n   0.9693581289554252   -0.0616729869898506   -1.1752088641700535 Pb\n   0.5262192734978183    0.4795478829162926    0.1285845827626059 O\n   0.6715075161347034    0.4475565833349839   -0.1258822880495301 O\n  -0.3216004939990507   -0.2699965119298474   -0.6312237716345773 O\n   0.1931652834729667    0.3745465055823576    0.0893210214807921 O\n   1.0056700511699292    0.9229699933158279    1.1815099410690513 O\n   0.1057634188539025    0.7831734542523996    0.2354435673762000 O\n   0.0099401975462844   -0.3410349048691387    0.4460508842842980 O\n   1.0121652760203763    0.9866342236408642    1.6794982709240958 O\n   0.3920213245893330   -0.0361640966321885   -0.4125703752158302 O\n   0.7122609334713237    0.6531487189302106    0.5110592681630391 O\n   0.3609976748268028    0.0464789930181681   -0.5433900293067625 O\n   0.1073813754061909   -0.4030684861614255   -0.5694549122502655 O\n
Ba O O Eu Cu O Eu 0 1 - - - 0 1 o o - 0 2 - o - 0 2 - o o 0 3 o o o 0 4 + o o 0 5 - - - 1 3 o + o 1 4 o o o 1 6 - o o 1 6 o o o 1 6 o o + 2 3 o o o 2 3 o o + 2 4 o - o 2 4 + o o 2 6 o - o 2 6 o o + 3 5 - - - 3 5 o o - 3 5 o o o 3 5 + + o 4 6 o o o,Ba1Eu2Cu1O3,-7.864794049944196,Ba1 Eu2 Cu1 O3\n1.0\n   6.2967297446466555    2.4249036209141841   -3.0269977984155312\n  -3.3027416779857042    6.9289129761006842   -0.7937893746575391\n  -3.9207511738658285   -7.4355608922592245    6.7758356961951067\nBa O Eu Cu O Eu\n1 2 1 1 1 1\ndirect\n   0.2405895889203808    0.0659999558716237    0.2486420133812934 Ba\n  -0.6681680164173404   -0.6722659516865310   -0.3897224470540563 O\n  -0.0400244766318997    0.5118587335303282   -0.3721292414994002 O\n   0.5188043388111936    0.0916635436752803    0.0572496248077396 Eu\n   1.0026978857552951    0.4181216561286678    0.2017130183822498 Cu\n  -0.6373194996688261   -1.1545570870889208   -0.3446878282976296 O\n  -1.2687501836321524   -0.2786379761196311   -0.8452667132921413 Eu\n
Si Ce Pd Si Pd 0 1 o + + 0 1 + + + 0 2 - o o 0 2 o o o 0 3 - o - 0 4 o + o 0 4 o + + 1 2 - - - 1 2 - - o 1 2 - o o 1 2 o o o 1 3 - - - 1 3 o o - 1 3 o + o 1 4 - o o 1 4 o o - 1 4 o + o 2 3 o o o 2 3 o + o 2 4 o o - 2 4 + + o 3 4 o o o,Ce1Si2Pd2,-6.248785018920898,Ce1 Si2 Pd2\n1.0\n   5.8266902096137532   -0.3325344224320580    0.1612311713285622\n  -4.0181929201380884    4.1777176237960827    1.2630425541136325\n   1.2157570211536270   -1.7573862787226606    3.3945414067099446\nSi Ce Pd Si Pd\n1 1 1 1 1\ndirect\n   0.0423292795827879   -0.0559236455408627    0.0485388606984501 Si\n  -0.2621120801524943    0.3772848405990734    0.4389950866776123 Ce\n  -0.6036156267512447   -0.1581403743128236   -0.1547119450740480 Pd\n  -0.5676363598946430   -0.4118267998269159   -0.8083846437218704 Si\n   0.0835698903693276    0.1993848406509762   -0.3464721783555090 Pd\n
V Sn V Ni Ni V Ni Ni V Ni Sn Ni Ni Sn 0 1 o o o 0 2 + o - 0 3 o - - 0 4 + o o 0 5 o o o 0 6 o o - 0 8 o o - 0 8 + o - 0 9 + o o 0 10 o o o 0 11 o - o 0 13 o o o 1 2 o - - 1 2 o - o 1 3 o - o 1 5 o o o 1 6 o - o 1 6 o o o 1 8 o o o 1 9 + o + 1 12 o o + 1 12 + o + 2 3 - o o 2 5 - + o 2 9 o + + 2 10 - + o 2 10 o o + 2 12 o o + 2 13 o o + 3 7 o + o 3 8 o + o 3 9 o + + 3 11 o o o 3 12 o + o 3 12 + o + 3 13 o + + 4 5 - o o 4 7 o o - 4 8 o o - 4 8 o o o 4 9 o o o 4 11 - - o 4 13 - o - 4 13 o o - 5 7 o o - 5 7 + o o 5 8 o o o 5 10 o o o 6 10 o o o 6 11 - o o 6 11 o o o 6 12 o o + 6 13 o o o 7 11 o - + 7 12 o o o 7 12 o o + 7 13 o o o 7 13 o o + 8 9 o o o 8 10 - o + 8 11 - o o 8 11 o - + 8 12 o o o 9 10 - o o 9 11 - - o 9 13 - o o 10 11 o - o 10 12 + o + 12 13 - o - 12 13 - + o,V4Ni7Sn3,-6.434241158621652,V4 Ni7 Sn3\n1.0\n   6.8986289843413564   -1.9361357807488864    0.5471981888302688\n   0.4615044800565302    5.3249921661566901   -3.6534926679728055\n  -0.9195215971562457   -1.5632490021811634    6.4538693584117883\nV Sn V Ni V Ni V Ni Sn Ni Sn\n1 1 1 2 1 2 1 1 1 2 1\ndirect\n  -0.0119409478458977   -0.0631082979822517   -0.1231376712001865 V\n  -0.2959076742458980   -0.1946970365195740    0.4653508471267215 Sn\n   0.4262005838659412    0.7306918086000481    0.0878048241205487 V\n  -0.2514694759223430   -0.3560387788174529   -0.0704805909713042 Ni\n   0.3318824057043459    0.1539735982355891    0.1481196445468503 Ni\n   0.2230157785627337   -0.3678424076261541    0.3966970460936652 V\n  -0.5718152496470671    0.2374995330303932   -0.4354962684731872 Ni\n  -0.4974866241872891   -0.2574397182953707   -0.2674833354672970 Ni\n  -0.4906544918619147    0.2329515828112374   -0.1059810426579599 V\n   0.1637247877767263   -0.4652073444165958   -0.3051277926185504 Ni\n   0.0767879012153848   -0.0888195256532764    0.2632323712497979 Sn\n  -0.1206578091531791   -0.6103998291331111    0.0677150646007153 Ni\n  -0.8287198581237895    0.2202460803846800    0.8219171111158591 Ni\n  -0.2422751056851343    0.2638872532008178    0.3471336417170421 Sn\n
Mg Ca Mg Mg 0 1 o - o 0 1 o o o 0 1 o o + 0 2 o o o 0 2 o o + 0 2 + - o 0 3 o - o 0 3 + - o 0 3 + o o 1 2 o o o 1 2 + o - 1 2 + o o 1 3 o - o 1 3 o o - 1 3 + o - 2 3 o - - 2 3 o - o 2 3 o o o,Ca1Mg3,-1.7418937683105469,Ca1 Mg3\n1.0\n   5.7390436434459664    1.2689603924122415    0.3521185882932125\n   0.9540793234943260    4.6001632425016759   -0.1493693504928773\n   1.8655618909162841   -0.2189763176880547    4.5043873666012315\nMg Ca Mg\n1 1 2\ndirect\n  -0.0387590287309397   -0.0493928491481609   -0.0366951096696627 Mg\n  -0.0385857914362585   -0.5471804297631492   -0.5419499700784761 Ca\n  -0.5534168159194750    0.2129307975165122   -0.2977172206709028 Mg\n  -0.5192383699491323   -0.3191345862494077    0.1904366320893111 Mg\n
Rb I I I Rb Li 0 1 o o o 0 1 o o + 0 2 o - o 0 2 o o o 0 2 o o + 0 3 - o o 0 3 o - o 1 4 o - o 1 4 o o o 1 4 o o + 1 5 - - o 2 4 o o o 2 4 o + o 2 5 o o - 3 4 o o o 3 5 o - - 3 5 o o - 3 5 o o o,Rb2Li1I3,-2.797663370768229,Rb2 Li1 I3\n1.0\n  14.3336617482192921    0.6363710969605877    4.3024083498913814\n   1.0987565690112162    4.5046534240051521    1.0156949388063299\n   3.5845151888286981   -0.3601776941183987    5.9143265967648633\nRb I Rb Li\n1 3 1 1\ndirect\n  -0.1021821636315401    0.0428002631844342    0.1166742801964403 Rb\n  -0.1866507015450448   -0.2604382935918526   -0.2123222212363017 I\n   0.1881999772000200   -0.5745456306488551   -0.3648282854273030 I\n  -0.4809225449362279    0.2355629820033750   -0.3750367842104952 I\n   0.1580836825775173   -0.8774601301240814   -0.7641191445662494 Rb\n  -0.4143729524729021   -0.2463510466979067    0.3609577374734039 Li\n
Dy Dy Dy Dy Dy Pt Dy Dy Pt Pt Dy Dy Dy Dy Dy Pt 0 2 o o - 0 2 o o o 0 3 o o o 0 4 o o - 0 5 o o o 0 6 o o - 0 7 o o - 0 7 o o o 0 8 o o o 0 10 o o o 0 12 o o o 0 15 o o o 1 2 o o - 1 3 + o - 1 3 + + - 1 4 o + - 1 9 o + - 1 10 o + o 1 12 o o o 1 12 + + o 1 13 o + o 1 13 + + o 1 14 o + o 1 15 o + o 2 3 + o o 2 4 o o o 2 6 o o o 2 7 + o o 2 9 o o o 2 11 o o + 2 13 + o + 2 14 o o o 3 4 o o o 3 4 o + o 3 6 - o o 3 9 - o o 3 10 o o o 3 10 o o + 3 11 - o + 3 12 o o o 3 15 o o o 4 5 o o o 4 7 o o o 4 12 o o o 4 13 o o o 4 15 o o o 5 7 + o o 5 9 o o o 5 11 o o o 5 12 o o o 5 14 o - o 5 14 o o o 6 7 o o o 6 8 o o o 6 8 o o + 6 9 o o o 6 10 o o + 6 12 o o + 6 14 + o o 6 15 o o + 7 8 o o + 7 9 o o o 7 11 - - + 7 11 - o o 7 11 - o + 7 12 o o o 7 12 o o + 8 10 o + o 8 13 o o o 8 14 o o o 8 14 + o o 9 13 o - + 9 13 o o o 10 11 o o o 10 13 o o o 10 13 + o o 10 14 o o - 10 14 o o o 11 12 o + o 11 13 + + o 11 14 o o o 12 13 o o o 14 15 o o o,Dy12Pt4,-5.557757377624512,Dy12 Pt4\n1.0\n   7.3799955314541812   -0.3278728424792691    3.8694713791990352\n  -1.1773648538509294    3.3230582758167038   -0.2379881262939507\n   4.5009925905212853    0.3553306340823977   23.8580615964278735\nDy Pt Dy Pt Dy Pt\n5 1 2 2 5 1\ndirect\n  -0.1954993046521701   -0.2478747304503144    0.1697295548431694 Dy\n   0.2302745385290819    0.5017322666668453   -0.2594436855235163 Dy\n   0.2719399385522913    0.3069356675694084   -0.5191833868343525 Dy\n  -0.2644604911622230    0.0779078702947769    0.4338219778451121 Dy\n   0.2787259490770616    0.2144582975893805   -0.6644379800528928 Dy\n   0.4571141348668680   -0.0191657386004507    0.2030397217511205 Pt\n   0.2676254106865830   -0.0122793669029196   -0.3912793319951757 Dy\n  -0.2871676701437730   -0.0567754828154890   -0.4236055805017711 Dy\n   0.0001954989604133    0.5017013643154984   -0.0221691061302272 Pt\n   0.0256376675061186   -0.3848371195658505   -0.5408749554969836 Pt\n   0.2549085599774541    0.1233798453470478   -0.1385241359036399 Dy\n   0.2690515527853097    0.3705998500715876    0.0068131397324154 Dy\n  -0.3744977452986750   -0.2509778894412223    0.0659529519439431 Dy\n   0.7827070950062132    0.2432910021628230   -0.0845638506193042 Dy\n   0.1134748718015735    0.2410970247121648   -0.7678968043697481 Dy\n   0.2415443512196468   -0.1252643694227667    0.1076645959289765 Pt\n
Cu Sn Sn Er Sn Er Sn Sn Cu Er Cu 0 1 o + o 0 3 o - - 0 3 o o o 0 3 + - o 0 3 + o o 0 4 o o o 0 8 o o - 0 8 o o o 0 10 + o o 1 2 + o + 1 3 o - o 1 5 o o o 1 5 + o o 1 6 o o + 1 7 o o o 1 9 + o + 1 10 o o o 2 3 o o - 2 4 - o o 2 5 o o - 2 5 o + - 2 5 o + o 2 6 o o o 2 7 o + o 2 8 o + o 3 4 - + o 3 4 o o + 3 7 o o o 3 7 o + o 3 9 o o o 3 9 o o + 3 10 o + o 4 5 + o o 4 8 o o - 4 9 o o o 4 10 o o - 5 6 o - + 5 8 - - o 5 8 o o o 5 9 o - o 5 9 o - + 5 9 o o + 5 10 o o o 6 7 o o - 6 7 + + o 6 8 o - - 6 8 o o - 6 9 o o o 6 10 + + - 7 10 o o o 8 9 o o + 9 10 o + o,Er3Cu3Sn5,-4.588942441073331,Er3 Cu3 Sn5\n1.0\n   4.7847244614617184   -3.2339580724472987    1.7533477555190486\n  -2.8467654452281290    7.2630266547098126    2.0947225417309352\n   0.9024272191787082    0.9922341142930003   11.8574360619152745\nCu Sn Er Sn Er Sn Cu Er Cu\n1 2 1 1 1 2 1 1 1\ndirect\n  -0.0131340776410128    0.0876882833864964   -0.0344199427890678 Cu\n   0.1452119404478318    0.9883664989979872    0.2960530924286703 Sn\n   0.8165627485913097    1.5605765753599445    0.6353974925392812 Sn\n  -0.5897964031549173   -0.7315569566336136   -0.5487304754195234 Er\n  -0.0549140080048508   -0.1515752173864895   -0.1480141157412520 Sn\n  -0.5730827662997490    0.7504709468592913    0.3073911318835590 Er\n  -0.4795916192971701    0.9337299801228299    0.6803947286434897 Sn\n  -0.8498453114551693    0.5798507401776712    0.1153123455668486 Sn\n  -0.3075924181197679    0.0460217752034939   -0.5852436002073240 Cu\n   1.1220061361155060    1.3857479243526378    0.7004137763749032 Er\n   0.4795578385707447   -0.4929162741703744    0.1906938194956146 Cu\n
Al Al Al Ag Ca 0 1 o + o 0 1 + o o 0 1 + o + 0 1 + + o 0 2 o o o 0 2 + o o 0 3 o + o 0 3 + o o 0 4 - + o 0 4 o o o 1 2 o o - 1 2 o o o 1 3 - o o 1 3 o o o 1 4 - + - 1 4 o o - 2 3 o o o 2 3 o o + 2 4 o o o 2 4 o + - 3 4 o o o 3 4 o + - 3 4 + o -,Ca1Al3Ag1,-3.4314315795898436,Ca1 Al3 Ag1\n1.0\n   4.7810861538650116   -0.8454433595311012    1.5753475937177113\n   2.6184009699968169    4.6158008552656042    0.4921876830724209\n   3.9686969680955491    1.4518380866955802    5.5142630400957824\nAl Ag Ca\n3 1 1\ndirect\n   0.0115140513231270    0.0508688634370170   -0.0630305120907245 Al\n  -0.6434470793486221    0.7196449893761576   -0.4024089576968778 Al\n  -0.4500228418511777   -0.2914894924534381    0.0901410279374038 Al\n  -0.1643024557659377    0.5327855744362689   -0.3219526387957046 Ag\n  -1.0197140773744484    0.2340507070387871    0.3293939375139754 Ca\n
Nd Nd Nd Sm 0 1 o - o 0 1 o o o 0 2 o o o 0 2 o o + 0 2 + o o 0 2 + o + 0 3 o o o 0 3 o o + 0 3 + o o 0 3 + + o 1 2 o o o 1 2 o o + 1 2 + o o 1 2 + o + 1 3 o o + 1 3 o + + 1 3 + o + 1 3 + + o 2 3 o o o 2 3 o + o 2 3 o + +,Nd3Sm1,-4.728999137878418,Nd3 Sm1\n1.0\n   5.5109832657247919    0.3224825736029140   -0.7340731719413769\n  -0.3946262952323702    7.0250232070929490   -0.0817453297181172\n   0.4982318188076557    0.2947697524281642    3.5152048432901015\nNd Sm\n3 1\ndirect\n  -0.0126598030826066   -0.0742567949032785   -0.0245276508861012 Nd\n  -0.0054525906615398   -0.5803878534393870    0.1809880839465511 Nd\n  -0.5094176824428163    0.1921732353041358   -0.3059378882842645 Nd\n  -0.5261147324706732   -0.2986246066335496   -0.5139663566106978 Sm\n
N Nd Re Re Re Re N N N N 0 1 + o o 0 2 o o o 0 3 o + o 0 4 o o o 0 5 o o o 1 1 - o o 1 4 - - o 1 6 o - o 1 6 o o o 1 7 o - o 1 7 o o - 1 8 o o - 1 9 - o o 2 4 - o o 2 4 o o o 2 6 o o o 2 7 o o - 2 8 o o o 3 4 o - o 3 5 - o o 3 5 o - o 3 6 o o o 3 8 o o - 4 9 o o o 5 8 o o o 5 9 o o o,Nd1Re4N5,-9.789302825927734,Nd1 Re4 N5\n1.0\n   6.3443880831256099   -2.5641548291241758   -2.7268406927701467\n   0.1916796340435978    7.6538064244361301   -1.7029883296556336\n  -2.0147737020453529    3.8254414307965363    4.3431098079512669\nN Nd Re N\n1 1 4 4\ndirect\n   0.0279571868426460    0.2764050836593231   -0.1340215153056362 N\n   0.5253845374865598   -0.5959155366403897    0.3116050565915138 Nd\n  -0.3518100212721790   -0.0232785771768849   -0.0066542128449211 Re\n  -0.4632471979220724    0.7869905614246737   -0.3476909315977906 Re\n   0.1163084538918814    0.0619544974326838    0.2343790299044289 Re\n   0.0321468458666039   -0.2785581023865313    0.3121201524868227 Re\n   0.6655934501122293   -1.3103397966841128    0.1419079177207981 N\n   0.3698256681920390   -0.8106825850702686    0.5857132475620039 N\n   0.5534231308750416   -0.4146768030343125   -0.4254323047828128 N\n   0.3017196891515047   -0.3962357613634724    0.4116846067187448 N\n
Ho Ag Ag Ag Ag Ho 0 1 o - - 0 1 + o - 0 2 o - - 0 2 o o - 0 2 + o o 0 3 + o o 0 4 o o - 0 4 o o o 0 4 + o o 0 5 o - o 0 5 o o o 0 5 + - - 1 2 o o o 1 2 o + + 1 3 o o o 1 4 o + o 1 5 o o o 1 5 o o + 1 5 + o + 2 3 o o o 2 4 o - o 2 5 o o o 2 5 + o o 3 4 o o o 3 4 + o o 3 4 + + o 3 5 o - o 3 5 + o + 4 5 - - o 4 5 o - o,Ho2Ag4,-3.726105054219564,Ho2 Ag4\n1.0\n   6.9638337191133290    3.7271312721393830    0.1299361361323249\n   1.6830715198381530    5.7022761740047034    0.1301816680344371\n  -2.8758196702045105   -3.1938774364667935    3.8839854011055968\nHo Ag Ho\n1 4 1\ndirect\n  -0.0622545921203533   -0.0062742667184307   -0.1350261077784249 Ho\n  -0.4503991413235768   -0.3404692134999738    0.1430113443298338 Ag\n  -0.2255015299666432   -1.1503162538010772   -0.8800856694851682 Ag\n   0.9493419287611070    0.3249888469927907    0.6214390823192056 Ag\n  -0.6532072238718372    0.2123008497707350   -0.3906089099817385 Ag\n  -0.6144615255972404   -0.4277211129458125    0.4402650503637996 Ho\n
V O V O O O O O O Pb O O O Pb O V 0 1 - o o 0 4 o o o 0 5 o o o 0 10 o o - 0 14 o + o 1 13 + + o 1 15 o o o 2 7 o o o 2 8 o o o 2 8 o + o 2 9 - o o 2 11 o o o 3 9 o o o 3 15 o o o 4 9 o o o 4 13 + + + 5 10 o o o 5 13 o + o 6 9 - o o 6 15 o o o 7 9 o o o 7 13 + + + 8 14 o o o 9 12 o o o 10 11 o o + 11 13 + o o 12 13 o o o 13 14 o o o,V3Pb2O11,-6.607181072235107,V3 Pb2 O11\n1.0\n   6.3740613699825754   -1.6593885403001645    1.1164121450262088\n  -1.6238757191393345   11.4766723928765249   -2.3024264460122228\n  -1.3318177109845155   -3.8663276266260893    4.1769747753086381\nV O V O Pb O Pb O V\n1 1 1 6 1 3 1 1 1\ndirect\n  -0.0602206918312136    0.0610520810597657    0.0039234132029607 V\n  -0.5158434080046808   -0.0035205620386582   -0.1463561081372640 O\n  -1.0640548258079892   -0.2994867371710556   -0.9246220631460431 V\n  -0.9614653234786730   -0.3851050809099741    0.1449132068101142 O\n   0.2239227516634344    0.1454436898691338    0.3462679092465441 O\n  -0.2759066768148233    0.1632188391175794    0.1372814906432387 O\n  -1.2381432908318539   -0.1232660032295265   -0.0668804837598077 O\n  -0.4505343661819953    0.0780489522698340   -0.5527026151436732 O\n   0.1745967482805933    0.3234767329727095    0.2783252395309114 O\n   0.5057361476395090   -0.2537776432633952    0.0653477555933751 Pb\n  -0.1090826225487183   -0.1099337660072459   -0.5225604927589235 O\n   0.1178409538814278   -0.2585761359909097   -0.1402007069480713 O\n  -0.3425088851632241    0.5148783634116761   -0.2700277713265033 O\n  -0.2087918221693222    0.3950389221129714    0.1476494664259186 Pb\n   0.0752154461770511    0.2901018790570071    0.0183655255707466 O\n  -0.6573679026219401    0.0021132513821548    0.1369522233957597 V\n
F Al F F F Tl F F 0 1 o o o 0 5 o o o 0 5 o o + 1 2 - - - 1 3 - o o 1 4 - - o 1 7 o - - 2 5 o o + 2 6 o o o 3 5 o o o 3 5 + o o 4 5 o - o 4 5 o o o 5 6 - o o 5 6 o o o 5 7 o o o 5 7 o + o,Al1Tl1F6,-4.640361309051514,Al1 Tl1 F6\n1.0\n  19.8239024660728980    1.9395334687484831   -7.8170210674079232\n  -2.3275156449571632    2.5249685162524629    2.0302162080497048\n  -2.7019952466154833   -0.2932592321758965    5.0961198764877631\nF Al F Tl F\n1 1 3 1 2\ndirect\n   0.2465847699873503   -0.0084428960932156   -0.3087466727790396 F\n  -0.4884962751876556   -0.6213145960527041   -0.3230462578639149 Al\n  -0.5829443033636492   -0.3346462564959773   -0.7105833564271993 F\n  -0.4280768256885611    0.4348490181998870   -0.4300924836137978 F\n  -0.5798062722478279   -1.2079424675752044   -0.2868450306007820 F\n   0.2880432748301486    0.4526239927620356   -0.7190101023781392 Tl\n  -0.4203016755148900    0.4381153215553262    0.0841960545894808 F\n   0.2097550848257289   -1.1480094968768160   -0.8787098990029814 F\n
Ga Al Al Ga 0 1 o - - 0 1 o o - 0 1 + o o 0 2 o o - 0 2 o o o 0 2 o + o 0 3 - - - 0 3 - o o 0 3 o - o 0 3 o o o 1 2 - o o 1 2 - + o 1 2 o o o 1 2 o + + 1 3 - - o 1 3 o o o 1 3 o + + 2 3 - - - 2 3 - - o 2 3 o o o 2 3 o o +,Al2Ga2,-3.326857566833496,Al2 Ga2\n1.0\n   4.5781177140073304   -1.0467155842357201    0.9398596419328359\n  -1.4525318991368412    4.4064134129694548   -0.1704071437451982\n  -0.8151951629259659   -2.3887099055565484    3.8949335561600598\nGa Al Ga\n1 2 1\ndirect\n  -0.1085057199393988   -0.0172339145888987   -0.0903987106818888 Ga\n  -0.1487912685084934   -0.6872171084863595   -0.3955758289462940 Al\n   0.1254531905237141   -0.1899599338987948   -0.6759737867304959 Al\n  -0.5270204503766927   -0.5021467584383840   -0.6661385851549287 Ga\n
